C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RQAYJADUCN.jpg,1,48,60,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RQDPKIXWTR.jpg,1,42,57,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RQDRA7FXE9.jpg,1,39,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RQR9L8XH8Y.jpg,1,37,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RQTNPPVQEX.jpg,1,46,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RQX7IUNJ7W.jpg,1,44,60,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RQXHCGM8QD.jpg,1,46,57,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RQXX0IE3IP.jpg,1,44,51,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RR7LX9478N.jpg,1,37,47,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RR9XX801BD.jpg,1,41,54,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RRJNJ50EPL.jpg,1,43,57,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RRLS4QCX47.jpg,1,35,54,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RRPIAZKGE4.jpg,1,44,53,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RRPK7HT8GC.jpg,1,39,51,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RRT97DUMT3.jpg,1,45,51,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RRTMZJ49YZ.jpg,1,39,55,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RRUC1FWWFA.jpg,1,44,61,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RRUGM2J2IM.jpg,1,40,48,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RRZ05UIJDK.jpg,1,38,55,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RRZWSLD90O.jpg,1,40,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RS1Z7HCZ94.jpg,1,45,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RS23E7OLC6.jpg,1,43,56,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RS3QNBSGLA.jpg,1,38,48,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RSBA5S3GZK.jpg,1,46,58,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RSHZSPRRN0.jpg,1,40,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RSJ2YJYC76.jpg,1,41,57,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RSN4XJQJWM.jpg,1,31,44,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RSX0EREOOM.jpg,1,39,48,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RT09RAOBC5.jpg,1,39,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RT53DHZZD9.jpg,1,45,56,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RTD6OUB1B0.jpg,1,32,52,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RTDL8EJGA3.jpg,1,34,40,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RTIWWIQ7RW.jpg,1,33,49,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RTJQZ4YUSY.jpg,1,41,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RTMTCCONN9.jpg,1,49,60,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RTQHK10ZYI.jpg,1,41,59,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RTS1SCM0D3.jpg,1,41,61,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RU2QC1CGP3.jpg,1,43,57,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RU2Y8YPBXI.jpg,1,49,54,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RU4CK6CH3G.jpg,1,17,5,58,58
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RU4CK6CH3G.jpg,1,44,51,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RUDAFQ6O0C.jpg,1,41,50,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RUHNFU7KZX.jpg,1,44,58,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RV3HKWWU5E.jpg,1,42,51,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RVBR9UZCW6.jpg,1,33,46,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RVDXXOLR1H.jpg,1,41,51,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RVFOPPX8JK.jpg,1,44,54,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RVG9KPSKPP.jpg,1,40,56,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RVH32W3WXL.jpg,1,42,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RVMBQT4C1B.jpg,1,38,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RVOSYE9DWR.jpg,1,39,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RVR97CKE51.jpg,1,36,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RVVC73EHVM.jpg,1,39,47,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RW1C3VWKPU.jpg,1,38,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RW309MQYCB.jpg,1,37,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RWVUP3UUDJ.jpg,1,38,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RWWE1DPVUV.jpg,1,45,58,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RX0H1NVEK5.jpg,1,39,49,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RX14PI2LBE.jpg,1,45,58,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RX28Q2AH3V.jpg,1,39,50,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RX4IAXOPQJ.jpg,1,39,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RX9I7J5F3H.jpg,1,37,50,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RXJSRP5VUE.jpg,1,39,48,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RXT9NXG3PU.jpg,1,44,57,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RXYWT3ANU5.jpg,1,46,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RXZEPKK2AY.jpg,1,41,59,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RXZMR9RRYJ.jpg,1,37,51,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RYA3S6ESGK.jpg,1,36,49,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RYELNV5P3X.jpg,1,40,45,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RYK6GUHV5I.jpg,1,50,59,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RYXVSE9TXL.jpg,1,34,49,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RYZ4ANZC3I.jpg,1,38,45,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RYZXK3VOD4.jpg,1,39,47,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RZ0A0EBFTX.jpg,1,40,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RZ0XLPKNUG.jpg,1,52,64,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RZ2EP24X6Z.jpg,1,31,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RZ4HUKDY5U.jpg,1,35,45,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RZ4QMEN3S4.jpg,1,40,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RZ8NXTR8IX.jpg,1,40,48,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RZDVRJ4HWE.jpg,1,42,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RZFV1O3WG4.jpg,1,35,55,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RZIX7FEJW7.jpg,1,35,47,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RZNQ745SSI.jpg,1,43,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RZSVH1G6EG.jpg,1,44,63,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RZX3LBUGSB.jpg,1,49,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/RZX8TISLV6.jpg,1,45,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S02Q8EKZWF.jpg,1,33,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S08UHKPE6M.jpg,1,35,49,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S0G7QENJER.jpg,1,41,53,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S0K0K5KNA8.jpg,1,44,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S0P11BTGE0.jpg,1,36,44,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S0U9ZA6AJT.jpg,1,37,59,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S0UP7AXE0B.jpg,1,44,56,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S0YCEIOES1.jpg,1,37,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S101NI00EN.jpg,1,40,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S1IWYM1EX1.jpg,1,35,54,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S1XIMWJOY1.jpg,1,40,49,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S27Y3M5DGR.jpg,1,35,47,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S2B8A2U6WX.jpg,1,43,52,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S2CP4EEICR.jpg,1,43,58,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S2N5ZBFCIZ.jpg,1,44,59,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S2VQ9YMPAU.jpg,1,41,52,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S35CB1GAPL.jpg,1,31,52,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S38WK9A18V.jpg,1,47,57,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S3AEYVJD7E.jpg,1,48,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S3J08REL42.jpg,1,40,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S3KR7CQMFM.jpg,1,36,43,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S3MV4S77A6.jpg,1,37,48,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S3VD40FLQR.jpg,1,30,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S3XXBZ51CV.jpg,1,36,56,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S43MNC086B.jpg,1,31,45,195,195
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S48OURBHCC.jpg,1,46,58,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S4CN84MNSC.jpg,1,49,65,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S4EXFA6EIA.jpg,1,36,47,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S4RAHOBR7S.jpg,1,40,61,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S4SDD0GMM4.jpg,1,37,48,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S4TH2T74SB.jpg,1,39,50,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S4VU6EV3NI.jpg,1,42,57,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S4WGX30DTW.jpg,1,46,58,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S51EXPSLNQ.jpg,1,34,51,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S579BG249Z.jpg,1,44,57,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S5B781HXSF.jpg,1,42,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S5EVG80PFD.jpg,1,46,51,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S5H7E6WJYX.jpg,1,41,60,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S61ZJXLHRC.jpg,1,32,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S62VD30ET1.jpg,1,41,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S633XH6TSB.jpg,1,42,50,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S6BU0JCDAN.jpg,1,35,48,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S6FPS7N0YW.jpg,1,39,54,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S6S0BJNO70.jpg,1,38,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S77EBE9A3V.jpg,1,44,57,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S788D16XC2.jpg,1,36,44,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S78BNHNN8P.jpg,1,39,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S7DI689ABU.jpg,1,36,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S7GA21NG99.jpg,1,29,36,200,200
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S7MK6NE8O1.jpg,1,48,59,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S7Z4FHGM0G.jpg,1,39,55,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S8000607LM.jpg,1,34,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S840UMS0SU.jpg,1,36,46,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S8FUYX0VG0.jpg,1,60,75,138,138
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S8QK0T7Y98.jpg,1,58,66,152,152
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S8TUJU6G25.jpg,1,39,61,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S8Z7JFEIPN.jpg,1,39,48,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S91RX63DTG.jpg,1,44,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S94MSJTHTD.jpg,1,38,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S95YCRBTMK.jpg,1,46,58,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S9DY9JYRPV.jpg,1,33,52,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S9KE958LH5.jpg,1,36,46,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/S9V8LHKB1K.jpg,1,43,51,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SA07FJUD70.jpg,1,44,52,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SA3XM3HA46.jpg,1,43,58,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SA4B9C0VMW.jpg,1,50,60,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SACULOILDJ.jpg,1,40,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SAD0IUNXJ3.jpg,1,43,58,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SAV1IHQHFH.jpg,1,40,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SBD0H9NQ2W.jpg,1,41,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SBF5GD19U7.jpg,1,48,59,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SBGX8NETP1.jpg,1,48,62,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SBLRYN9RPN.jpg,1,37,47,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SBPQN9T7HC.jpg,1,43,54,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SBPTSJ3G0H.jpg,1,35,48,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SC1GEQW2RP.jpg,1,44,57,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SCE7LVDNXM.jpg,1,35,45,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SCSWW7QPZZ.jpg,1,46,55,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SCVVGHLT1C.jpg,1,42,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SD6AE5OZ0S.jpg,1,39,54,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SDF2WEII0L.jpg,1,32,46,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SDGVP2GP13.jpg,1,36,47,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SDHUL8JZKS.jpg,1,42,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SDNEBVR9C1.jpg,1,49,57,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SDNGRLKPIG.jpg,1,29,39,198,198
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SDTZO23MXR.jpg,1,44,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SE8X9KF53O.jpg,1,38,50,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SEOSCUDIXX.jpg,1,56,60,151,151
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SETVW9YC4G.jpg,1,48,56,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SEWDXFKWEN.jpg,1,48,57,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SF63Z33CUR.jpg,1,202,3,26,26
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SF63Z33CUR.jpg,1,39,47,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SFB5JEA30P.jpg,1,35,46,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SFBARMAISG.jpg,1,44,56,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SFEGLZWFV2.jpg,1,39,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SFLUGV1SKD.jpg,1,36,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SFO0RKKXCB.jpg,1,40,56,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SFSOXZ8P8K.jpg,1,35,48,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SG0IHTWCGY.jpg,1,34,47,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SGJRLDBDB7.jpg,1,51,59,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SGLMVODWX4.jpg,1,37,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SGO7WPPK8E.jpg,1,42,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SGXPZ24W1M.jpg,1,50,59,152,152
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SGZ82IB5QU.jpg,1,34,48,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SHDX7SVKWU.jpg,1,49,59,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SHN2MCIU1Y.jpg,1,37,51,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SHSNL3ZAO5.jpg,1,44,57,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SI0S41F8PI.jpg,1,32,45,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SI38WQXW8E.jpg,1,39,50,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SI3RHD620W.jpg,1,41,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SIAFVMJWMC.jpg,1,41,49,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SICL3MDIM7.jpg,1,38,51,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SIH8XBZL6G.jpg,1,37,53,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SITWCXD3CZ.jpg,1,40,50,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SIWS7C0N1P.jpg,1,38,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SJ4SKJDP0F.jpg,1,43,52,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SJ94FEY52T.jpg,1,44,58,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SJO2UL69C2.jpg,1,38,49,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SJQJNIW04Q.jpg,1,52,61,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SK0HPTK014.jpg,1,39,53,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SK42DACUZT.jpg,1,41,51,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SK6FRM2FYS.jpg,1,26,41,200,200
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SK7D253YHP.jpg,1,43,57,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SK7U3PU7ZV.jpg,1,47,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SKKA7N3INI.jpg,1,36,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SKOJTTKI7T.jpg,1,40,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SKVSEITETQ.jpg,1,41,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SL2ZRGZ59Z.jpg,1,48,60,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SL30XHT3EY.jpg,1,45,58,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/SLC6B1RAGN.jpg,1,40,56,177,177
