C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11000.jpg,0,39,50,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11001.jpg,0,31,49,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11008.jpg,0,50,61,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11016.jpg,0,45,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11019.jpg,0,41,51,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11035.jpg,0,27,41,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11041.jpg,0,42,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11053.jpg,0,41,56,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11067.jpg,0,38,56,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11072.jpg,0,60,62,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11073.jpg,0,53,63,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11076.jpg,0,46,57,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11078.jpg,0,50,56,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11086.jpg,0,43,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11093.jpg,0,44,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11096.jpg,0,48,68,152,152
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11107.jpg,0,33,50,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11109.jpg,0,49,61,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11113.jpg,0,36,53,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11120.jpg,0,50,55,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11123.jpg,0,24,63,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11131.jpg,0,27,46,195,195
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11136.jpg,0,48,66,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11147.jpg,0,46,55,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11153.jpg,0,43,51,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11180.jpg,0,46,57,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11187.jpg,0,61,64,142,142
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11200.jpg,0,24,57,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11213.jpg,0,39,47,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11214.jpg,0,34,48,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11216.jpg,0,48,59,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11217.jpg,0,56,68,134,134
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11222.jpg,0,41,56,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11227.jpg,0,47,60,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11229.jpg,0,54,75,150,150
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11241.jpg,0,54,62,151,151
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11245.jpg,0,37,55,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11248.jpg,0,41,53,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11252.jpg,0,41,56,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11254.jpg,0,32,44,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11257.jpg,0,40,54,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11271.jpg,0,44,58,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11282.jpg,0,44,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11284.jpg,0,41,54,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11290.jpg,0,49,58,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11291.jpg,0,40,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11292.jpg,0,42,52,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11302.jpg,0,38,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11306.jpg,0,39,55,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11314.jpg,0,36,55,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11318.jpg,0,41,53,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11330.jpg,0,45,60,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11345.jpg,0,46,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11349.jpg,0,41,57,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11351.jpg,0,40,47,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11355.jpg,0,42,56,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11361.jpg,0,36,48,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11371.jpg,0,16,46,196,196
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11374.jpg,0,45,64,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11383.jpg,0,41,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11397.jpg,0,45,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11398.jpg,0,41,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11399.jpg,0,40,57,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11404.jpg,0,39,52,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11411.jpg,0,25,40,197,197
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11412.jpg,0,43,63,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11413.jpg,0,45,61,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11421.jpg,0,40,58,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11427.jpg,0,35,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11450.jpg,0,44,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11492.jpg,0,36,50,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11494.jpg,0,40,64,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11502.jpg,0,44,60,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11515.jpg,0,43,51,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11518.jpg,0,49,63,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11526.jpg,0,46,57,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11534.jpg,0,44,60,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11536.jpg,0,45,54,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11537.jpg,0,44,49,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11538.jpg,0,45,57,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11544.jpg,0,43,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11551.jpg,0,31,40,195,195
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11552.jpg,0,40,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11566.jpg,0,49,58,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11573.jpg,0,34,55,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11576.jpg,0,33,43,194,194
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11581.jpg,0,46,54,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11595.jpg,0,40,58,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11610.jpg,0,39,51,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11622.jpg,0,37,52,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11632.jpg,0,50,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11633.jpg,0,30,60,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11638.jpg,0,33,46,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11641.jpg,0,43,55,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11643.jpg,0,42,58,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11646.jpg,0,56,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11657.jpg,0,38,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11662.jpg,0,42,55,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11669.jpg,0,43,60,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11672.jpg,0,27,39,203,203
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11686.jpg,0,42,51,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11690.jpg,0,38,55,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11726.jpg,0,54,71,140,140
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11727.jpg,0,27,43,195,195
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11742.jpg,0,51,64,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11763.jpg,0,47,59,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11779.jpg,0,51,60,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11786.jpg,0,67,71,139,139
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11787.jpg,0,48,65,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11795.jpg,0,34,47,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11821.jpg,0,46,56,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11834.jpg,0,24,44,205,205
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11835.jpg,0,44,55,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11846.jpg,0,53,58,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11847.jpg,0,43,59,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11860.jpg,0,44,58,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11868.jpg,0,42,53,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11887.jpg,0,48,57,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11902.jpg,0,39,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11906.jpg,0,52,63,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11907.jpg,0,30,45,196,196
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11910.jpg,0,37,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11911.jpg,0,38,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11925.jpg,0,32,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11931.jpg,0,59,66,132,132
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11942.jpg,0,50,62,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11945.jpg,0,31,40,196,196
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11959.jpg,0,33,42,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11970.jpg,0,31,45,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11972.jpg,0,50,63,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11981.jpg,0,42,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11982.jpg,0,44,56,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/11998.jpg,0,41,44,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12022.jpg,0,32,32,212,212
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12025.jpg,0,37,54,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12027.jpg,0,41,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12035.jpg,0,45,62,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12041.jpg,0,39,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12043.jpg,0,40,62,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12050.jpg,0,42,53,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12058.jpg,0,48,56,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12066.jpg,0,45,64,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12070.jpg,0,28,36,198,198
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12075.jpg,0,44,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12088.jpg,0,40,50,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12096.jpg,0,37,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12110.jpg,0,35,48,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12114.jpg,0,35,49,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12120.jpg,0,45,59,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12132.jpg,0,47,60,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12139.jpg,0,45,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12147.jpg,0,42,57,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12149.jpg,0,36,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12153.jpg,0,37,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12155.jpg,0,33,45,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12161.jpg,0,35,51,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12173.jpg,0,38,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12181.jpg,0,35,53,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12185.jpg,0,35,54,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12191.jpg,0,50,71,141,141
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12196.jpg,0,46,59,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12198.jpg,0,47,51,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12210.jpg,0,47,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12211.jpg,0,37,51,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12231.jpg,0,32,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12237.jpg,0,49,64,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12239.jpg,0,39,53,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12244.jpg,0,47,62,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12245.jpg,0,40,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12254.jpg,0,64,80,114,114
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12258.jpg,0,39,46,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12263.jpg,0,42,57,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12273.jpg,0,44,56,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12275.jpg,0,40,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12279.jpg,0,36,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12287.jpg,0,33,45,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12289.jpg,0,51,68,150,150
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12312.jpg,0,50,57,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12328.jpg,0,45,65,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12342.jpg,0,48,68,147,147
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12346.jpg,0,52,65,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12357.jpg,0,47,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12358.jpg,0,43,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12366.jpg,0,39,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12371.jpg,0,38,47,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12376.jpg,0,52,64,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12379.jpg,0,33,45,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12382.jpg,0,45,60,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12405.jpg,0,42,51,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12410.jpg,0,41,52,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12413.jpg,0,52,62,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12414.jpg,0,37,59,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12425.jpg,0,38,56,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12435.jpg,0,41,56,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12439.jpg,0,50,68,148,148
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12440.jpg,0,44,54,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12441.jpg,0,39,46,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12444.jpg,0,33,54,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12450.jpg,0,39,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12451.jpg,0,42,54,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12453.jpg,0,38,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12464.jpg,0,44,60,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12474.jpg,0,46,59,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12480.jpg,0,47,61,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12481.jpg,0,53,76,147,147
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12484.jpg,0,44,57,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12489.jpg,0,42,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12508.jpg,0,41,55,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12529.jpg,0,31,44,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12531.jpg,0,44,53,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12534.jpg,0,44,51,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12554.jpg,0,47,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12563.jpg,0,54,66,137,137
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12567.jpg,0,34,46,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12569.jpg,0,36,41,193,193
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12576.jpg,0,46,53,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12578.jpg,0,43,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12588.jpg,0,40,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12590.jpg,0,48,54,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12593.jpg,0,45,57,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12603.jpg,0,34,45,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12611.jpg,0,41,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12613.jpg,0,43,52,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12618.jpg,0,37,47,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12619.jpg,0,38,47,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12621.jpg,0,45,56,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12631.jpg,0,33,50,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12650.jpg,0,29,40,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12659.jpg,0,36,48,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12669.jpg,0,52,66,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12678.jpg,0,40,57,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12688.jpg,0,39,46,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12690.jpg,0,210,212,31,31
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12690.jpg,0,50,61,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12702.jpg,0,46,53,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12707.jpg,0,27,42,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12741.jpg,0,41,59,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12743.jpg,0,39,45,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12748.jpg,0,47,65,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12761.jpg,0,45,62,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12778.jpg,0,49,60,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12794.jpg,0,46,56,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12807.jpg,0,34,50,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12819.jpg,0,60,71,139,139
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12824.jpg,0,37,54,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12827.jpg,0,48,60,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12828.jpg,0,53,64,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12837.jpg,0,52,61,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12858.jpg,0,36,49,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12859.jpg,0,46,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12864.jpg,0,30,40,200,200
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12875.jpg,0,44,54,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12887.jpg,0,39,56,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/12889.jpg,0,44,54,169,169
